3.677966102,3.677966102,0.50802139,0.288770053,0.213903743,0.144385027,0.468648998,0.0,0.0,0.098707403,0.0,0.203489628,0.088652482,1.0,1.0,40.0,0.0,4973.0,187.0,9.0,0.181818182,0.125448029,1
0.990430622,0.990430622,0.522522523,0.108108108,0.009009009,0.0,0.414154653,0.0,0.0,0.054992764,0.0,0.189932886,0.075630252,0.0,0.0,54.0,0.0,883.0,222.0,4.0,0.013513514,0.059602649,0
2.083333333,2.083333333,0.421052632,0.178947368,0.042105263,0.0,0.462994836,0.0,0.0,0.099778271,0.0,0.232048045,0.275862069,1.0,0.0,49.0,0.0,852.0,95.0,8.0,0.305263158,0.139737991,0
2.826771654,2.826771654,0.669064748,0.237410072,0.064748201,0.021582734,0.56279509,0.0,0.0,0.07345576,0.0,0.247035291,0.053254438,1.0,1.0,55.0,0.0,1511.0,139.0,9.0,0.165467626,0.065217391,1
1.786407767,1.786407767,0.552631579,0.149122807,0.052631579,0.01754386,21.0,-1.0,0.0,0.081314879,0.0,0.254886052,-1.0,1.0,1.0,20.0,0.0,3760.0,114.0,5.0,0.043859649,0.0,1
3.321428571,3.321428571,0.505747126,0.298850575,0.183908046,0.137931034,0.421385706,0.0,0.0,0.00496963,0.0,0.256231197,0.004006869,0.0,1.0,2.0,0.0,67406.0,87.0,7.0,0.091954023,0.097297297,0
2.544041451,2.544041451,0.583333333,0.324074074,0.12962963,0.037037037,0.514041514,0.0,0.0,0.082568807,0.0,0.204442786,0.270072993,1.0,1.0,44.0,0.0,3225.0,216.0,16.0,0.189814815,0.039772727,0
2.881944444,2.881944444,0.54822335,0.23857868,0.106598985,0.040609137,0.285714286,0.0,0.0,0.05669145,0.0,0.188223998,0.175824176,1.0,1.0,52.0,0.0,1987.0,197.0,7.0,0.076142132,0.0,1
1.158208955,1.158208955,0.50591716,0.428994083,0.023668639,0.0,0.423620026,0.0,0.0,0.029319372,0.0,0.137165504,1.112,0.0,0.0,79.0,0.0,494.0,338.0,4.0,0.00591716,0.025,1
4.588477366,4.588477366,0.445255474,0.284671533,0.211678832,0.167883212,0.358770718,0.0,0.0,0.041106719,0.0,0.262156988,0.014787431,0.0,1.0,30.0,0.0,12083.0,274.0,14.0,0.116788321,0.111320755,0
2.5,2.5,0.684210526,0.255639098,0.037593985,0.015037594,0.466779279,0.0,0.0,0.07311828,0.0,0.267735644,0.011725293,1.0,1.0,34.0,0.0,2897.0,133.0,6.0,0.804511278,0.080536913,1
2.662337662,2.662337662,0.587096774,0.258064516,0.161290323,0.122580645,0.446401458,0.0,0.0,0.049032258,0.0,0.244977665,0.031100478,1.0,1.0,16.0,0.0,9671.0,155.0,8.0,0.180645161,0.131979695,1
